Num,User id,Stress lvl,EMA order,Day,Unlock duration,Phonecall duration,Phonecall number,Phonecall ratio,Duration STILL,Duration WALKING,Duration RUNNING,Duration BICYCLE,Duration VEHICLE,Duration ON_FOOT,Audio mean,Total distance,Num. of places,Max. distance,Max. dist.(HOME),Duration(HOME),Unlock dur.(HOME),Entertainment & Music,Utilities,Shopping,Games & Comics,Health & Wellness,Social & Communication,Education,Travel,Art & Design & Photo,News & Magazine,Food & Drink,Sleep dur.,Stress_label
2989,29,20,3,10,1867,302,6,0.5,0,472,0,0,6066,0,-58.46767124,87617.75384,8,53090.61365,175730.0764,0,0,0,0,2.472,0,0,194.188,0,0,0,0,0,35511.405,0
2990,29,20,4,11,683,0,0,0,0,0,0,0,0,0,-68.94071462,0,0,0,0,0,0,0,0,0,14.827,0,294.557,0,0,0,0,0,25514.394,0
2991,29,20,1,11,0,0,0,0,0,0,0,0,0,0,-84.26078667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25514.394,1
2992,29,20,2,11,240,0,0,0,0,0,0,0,0,0,-72.39815505,0,0,0,0,0,0,0,0,0,0,0,53.467,0,0,0,0,0,25514.394,0
2993,29,20,3,11,951,546,2,0,0,0,0,0,0,0,-86.45871047,-0.3635465255,1,0.6364534745,157524.3506,0,0,0,0,0,0,0,261.075,0,0,0,0,0,25514.394,0
2994,29,-1,1,12,88,76,2,0,0,0,0,0,0,0,-87.77679533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22172.098,0
2995,29,-1,2,12,1053,230,6,0,6591,209,0,451,0,0,-73.82709199,0,0,0,0,0,0,1.96,8.901,0,0,0,271.921,0,75.301,0,0,0,22172.098,0
2996,29,-1,3,12,315,224,3,2,5364,2351,0,0,282,0,-54.01585473,0,0,0,0,0,0,20.532,23.026,0,0,0,112.137,0,0,0,0,0,22172.098,1
2997,29,-1,4,12,449,0,0,0,0,0,0,0,0,0,-75.56731965,0,0,0,0,0,0,0,0,0,0,0,122.304,0,0,0,0,0,22172.098,0
2998,29,-1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38064.067,0
2999,29,-1,2,13,1370,0,0,0,225,493,160,0,91,0,-56.76920241,0,0,0,0,0,0,46.522,0,1.233,0,10.828,84.881,0,0,0,0,0,38064.067,0
3000,29,-1,3,13,1139,420,10,0.25,7531,1192,0,0,2180,0,-60.59771824,0,0,0,0,0,0,0,1.926,0,0,0,296.476,0,0,0,0,0,38064.067,1
3001,29,-1,4,13,180,0,0,0,1473,1128,0,0,0,0,-53.91747078,0,0,0,0,0,0,0,0,0,0,0,40.71,0,0,0,0,0,38064.067,2
3002,29,-1,1,14,170,22,2,0,0,203,0,0,1239,0,-78.9265006,0,0,0,0,0,0,0,0,0,0,0,33.747,0,0,0,0,0,17198.893,0
3003,29,-1,2,14,2833,0,0,0,7965,4066,0,41,320,0,-64.6658209,0,0,0,0,0,0,1.035,0,0,0,0,736.782,0,0,0,0,0,17198.893,0
3004,29,-1,3,14,264,0,0,0,10182,779,0,0,0,0,-64.11632496,0,0,0,0,0,0,0,0,0,0,0,83.57,0,0,0,0,0,17198.893,0
3005,29,-1,4,14,1058,0,0,0,1296,853,0,0,1138,0,-59.73522962,0,0,0,0,0,0,0,0,0,0,0,366.192,0,0,0,0,0,17198.893,0
3006,29,-1,1,15,352,84,3,0,0,0,0,0,0,0,-80.59639805,0,0,0,0,0,0,0,0.396,0,0,0,23.81,0,0,0,0,0,16148.627,0
3007,29,-1,2,15,497,369,5,0.25,3513,2158,0,0,936,0,-67.13707054,0,0,0,0,0,0,0,1.483,0,0,0,109.798,0,0,0,0,0,16148.627,0
3008,29,-1,3,15,1004,0,0,0,8588,512,0,0,0,0,-61.92903478,0,0,0,0,0,0,0,0,0,0,0,126.837,0,0,0,0,0,16148.627,0
3009,29,-1,4,15,2563,2576,2,0,5524,3430,649,0,1026,0,-64.42202556,0,0,0,0,0,0,0,0,0,0,0,864.426,0,0,0,0,0,16148.627,0
3010,29,-1,1,16,437,0,0,0,0,907,0,0,938,0,-84.86877709,0,0,0,0,0,0,0,0,0,0,0,82.428,0,0,0,0,0,24101.746,0
3011,29,-1,2,16,1800,193,4,0.3333333333,6602,1549,917,241,1691,0,-64.51422265,1.233434921,2,2.233434921,2339.511552,0,0,0,38.36,10.7,0,0,361.404,0,0,0,0,0,24101.746,0
3012,29,-1,3,16,850,413,9,0.125,5602,2034,0,0,1425,0,-64.3548655,0,0,0,0,0,0,0,0,0,0,0,299.499,0,0,0,0,0,24101.746,0
3013,29,-1,4,16,181,0,0,0,0,0,0,0,0,0,-57.31659598,0,0,0,0,0,0,0,0,0,0,0,50.029,0,0,0,0,0,24101.746,0
3014,29,-1,1,17,0,0,0,0,0,0,0,0,0,0,-88.05796277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18872.699,0
3015,29,-1,2,17,1746,556,7,0.1666666667,7747,236,0,0,797,0,-79.15778451,0,0,0,0,0,0,0,0,0,0,0,299.326,0,0,0,0,0,18872.699,0
3016,29,-1,3,17,1434,38,3,0,4544,1783,0,0,4103,0,-53.82409363,0,0,0,0,0,0,0,4.495,8.006,0,0,243.656,0,0,0,0,0,18872.699,0
3017,29,-1,4,17,851,40,2,0,3089,1760,0,0,789,0,-60.39157491,0,0,0,0,0,0,0,36.948,0,0,0,175.709,0,0,0,0,0,18872.699,2
3018,29,-1,1,18,557,0,0,0,170,750,0,0,725,0,-79.68048876,0,0,0,0,0,0,0,0,0,0,0,79.646,0,0,0,0,0,13535.612,0
3019,29,-1,2,18,156,0,0,0,6653,1074,0,0,0,0,-66.89751362,0,0,0,0,0,0,0,0,0,0,0,49.306,0,0,0,0,0,13535.612,0
3020,29,-1,2,18,156,0,0,0,6653,1074,0,0,0,0,-67.10286413,0,0,0,0,0,0,0,0,0,0,0,49.306,0,0,0,0,0,13535.612,0
3021,29,-1,3,18,312,0,0,0,7457,1673,0,0,266,0,-66.65620175,0,0,0,0,0,0,0,0,13.348,0,0,128.6,0,0,0,0,0,13535.612,1
3022,29,-1,4,18,339,0,0,0,0,777,0,0,828,0,-80.1533014,0,0,0,0,0,0,0,0,0,0,0,130.947,0,0,0,0,0,13535.612,0
3023,29,-1,1,19,0,0,0,0,0,0,0,0,0,0,-91.60389323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23717.193,0
3024,29,-1,2,19,406,58,3,0,1702,2148,0,0,3818,0,-63.82080592,0,0,0,0,0,0,0,0,0,0,0,144.541,0,0,0,0,0,23717.193,0
3025,29,-1,3,19,2125,446,3,0.5,5481,4410,0,0,2106,0,-52.51717747,0,0,0,0,0,0,26.792,1.235,12.73,0,0,431.485,0,0,1.151,0,0,23717.193,0
3026,29,-1,4,19,3259,212,3,0,0,0,0,0,0,0,-83.07159866,0,0,0,0,0,0,0.922,0,0,0,0,281.372,0,0,0,0,0,23717.193,0
3027,29,-1,1,20,0,0,0,0,0,0,0,0,0,0,-87.04010395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18088.695,0
3028,29,-1,2,20,1249,35,3,0.5,0,241,0,0,2417,0,-69.73034991,0,0,0,0,0,0,0,1.612,0,0,0,155.932,0,0,0,0,0,18088.695,0
3029,29,-1,3,20,2246,115,4,0.3333333333,3785,2914,0,0,4342,0,-50.48906229,0,0,0,0,0,0,36.057,0,0,0,0,464.239,0,0,0,0,0,18088.695,0
3030,29,-1,4,20,456,8,2,0,0,0,0,0,0,0,-56.59806451,0,0,0,0,0,0,0,0,0,0,0,113.212,0,0,0,0,0,18088.695,0
3031,29,-1,1,21,918,68,2,0,161,1294,0,0,727,0,-72.05012892,0,0,0,0,0,0,0,0,0,0,0,205.347,0,0,0,0,0,10468.218,0
3032,29,-1,2,21,2357,0,0,0,356,164,0,0,2026,0,-62.47324429,0,0,0,0,0,0,0,10.08,0,0,59.38,191.606,0,0,0,0,0,10468.218,0
3033,29,-1,3,21,1813,427,3,0,8014,1412,0,0,159,0,-67.94872064,0,0,0,0,0,0,1.698,0,15.487,0,2.992,324.44,0,0,0,0,0,10468.218,0
3034,29,-1,4,21,744,289,5,4,1199,2480,0,0,923,0,-53.74574357,0,0,0,0,0,0,0,0,0,0,0,228.134,0,0,0,0,0,10468.218,0
3035,29,-1,1,22,656,38,2,0,2037,787,0,0,1402,0,-67.0355665,0,0,0,0,0,0,11.264,0,0,0,0,210.563,0,0,0,0,0,16184.101,0
3036,29,-1,2,22,2029,837,3,2,5048,2577,0,0,243,0,-66.00858985,0,0,0,0,0,0,7.729,0,0,0,0,682.434,0,0,0,0,0,16184.101,1
3037,29,-1,3,22,2825,136,3,0.5,6801,3575,0,0,896,0,-65.42855328,0,0,0,0,0,0,0,0,0,0,0,862.65,0,0,0,0,0,16184.101,0
3038,29,-1,4,22,1772,0,0,0,719,2760,0,0,0,0,-73.45104439,0,0,0,0,0,0,0,0,0,0,0,581.033,0,0,0,0,0,16184.101,0
3039,29,-1,1,23,428,0,0,0,532,1082,0,0,0,0,-73.06305101,0,0,0,0,0,0,0,0,0,0,0,141.484,0,0,0,0,0,17975.172,1
3040,29,-1,2,23,1628,1054,4,1,5372,4840,0,0,161,0,-62.79976897,0,0,0,0,0,0,0,0,0,0,0,406.817,0,0,0,0,0,17975.172,1
3041,29,-1,3,23,822,208,5,0,5991,5964,0,0,861,0,-62.1579749,0,0,0,0,0,0,0,4.589,31.835,0,0,189.964,0,0,0,0,0,17975.172,0
3042,29,-1,4,23,1807,260,2,0,3273,2188,0,0,2413,0,-71.62657944,0,0,0,0,0,0,0,0,0,0,0,193.448,0,0,0,0,0,17975.172,0
3043,29,-1,1,24,450,42,2,0,0,0,0,0,0,0,-87.1026353,0,0,0,0,0,0,0,0.325,0,0,0,66.667,0,0,0,0,0,23686.455,0
3044,29,-1,2,24,2425,760,5,0,6098,1292,0,0,0,0,-72.54998923,0,0,0,0,0,0,0,1.96,0,0,0,908.232,0,0,0,0,0,23686.455,0
3045,29,-1,3,24,432,634,2,0,0,0,0,0,0,0,-61.1735423,0,0,0,0,0,0,0,0,0,0,0,222.699,0,0,0,0,0,23686.455,1
3046,29,-1,4,24,640,772,2,0,3690,4563,0,0,3009,0,-53.88887186,0,0,0,0,0,0,0,0,3.313,0,0,148.369,0,0,0,0,0,23686.455,0
3047,29,-1,1,25,468,0,0,0,0,697,0,0,628,0,-81.44373197,0,0,0,0,0,0,0,0,4.986,0,0,164.895,0,0,0,0,0,18477.738,0
3048,29,-1,2,25,1193,0,0,0,11802,1932,0,0,570,0,-64.74770047,0,0,0,0,0,0,0,12.07,0,0,0,206.778,0,0,0,0,0,18477.738,0
3049,29,-1,3,25,915,407,5,0.6666666667,5682,4446,0,0,530,0,-66.24758132,0,0,0,0,0,0,22.331,30.784,0,0,0,218.779,0,0,0,0,0,18477.738,1
3050,29,-1,4,25,1658,18,2,0,1406,2207,62,0,2634,0,-64.41475545,0,0,0,0,0,0,0,0.261,0,0,0,389.124,0,0,0,0,0,18477.738,0
3051,29,-1,1,26,196,382,5,0.6666666667,1544,1135,0,0,2310,0,-57.12634197,0,0,0,0,0,0,0,1.428,0,0,0,50.122,0,0,0,0,0,23760.239,0
3052,29,-1,2,26,359,1312,2,0,354,448,0,0,0,0,-65.92607133,0,0,0,0,0,0,0,37.592,0,0,0,79.208,0,0,0,0,0,23760.239,0
3053,29,-1,3,26,2237,477,3,0,5264,3246,0,0,384,0,-64.00845578,0,0,0,0,0,0,0,0,0,0,0,459.139,0,0,0,0,0,23760.239,0
3054,29,-1,4,26,1211,352,2,0,0,922,0,0,0,0,-74.33686704,0,0,0,0,0,0,2.182,18.565,0,0,0,131.25,0,0,0,0,0,23760.239,0
3055,30,20,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12941.939,2
3056,30,20,1,1,53,0,0,0,0,0,0,0,0,0,-84.96810768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12941.939,1
3057,30,20,2,1,5099,0,0,0,293,776,0,0,923,0,-70.10675782,8989.388685,7,4646.429721,6047.033991,0,0,19.53,12.322,0,0,0,1179.775,12.869,0,0,0,0,12941.939,2
3058,30,20,3,1,2129,0,0,0,0,0,0,0,0,0,-74.90479819,0,0,0,0,0,0,0,10.065,0,0,0,815.249,13.781,0,0,0,0,12941.939,2
3059,30,20,4,2,1458,0,0,0,0,0,0,0,0,0,-80.74350289,4.165301372,2,3.24798344,46.47789111,0,0,0,23.392,0,0,0,539.926,5.019,0,8.684,0,0,7615.175,0
3060,30,20,2,2,305,0,0,0,0,0,0,0,0,0,-84.09507198,0,0,0,0,0,0,0,0,0,0,0,113.252,0,0,0,0,0,7615.175,0
3061,30,20,3,2,2703,230,2,1,3581,1863,0,0,981,0,-65.82593884,4708.783294,11,1620.962163,3976.772775,0,0,3.417,24.66,0,0,0,438.908,2.919,0,20.039,0,0,7615.175,0
3062,30,20,1,3,138,0,0,0,0,0,0,0,0,0,-84.10992587,0,0,0,0,0,0,0,0,0,0,0,6.851,0,0,0,0,0,19948.793,0
3063,30,20,2,3,3756,0,0,0,225,788,0,0,1091,0,-75.5193174,8819.493798,7,2479.571363,8315.969188,0,0,0,43.583,0,0,0,654.794,8.179,37.825,4.619,0,0,19948.793,1
3064,30,20,3,3,4359,2826,3,0.5,7097,1322,0,0,170,0,-68.66893593,9457.64563,10,5457.133065,8183.338165,0,0,6.359,140.84,57.134,0,0,971.365,3.335,0,59.364,0,0,19948.793,0
3065,30,20,4,4,7661,0,0,0,2177,1474,0,0,0,0,-71.68537799,631.4309661,8,270.4591112,250.0041133,0,0,0,38.558,0,0,0,3801.361,174.442,0.53,43.959,0,0,11051.885,0
3066,30,20,1,4,7158,0,0,0,0,0,0,0,0,0,-71.51010665,33.92381848,4,33.34319887,46.43237263,0,0,9.352,40.364,0,0,0,570.925,22.707,0,103.676,0,0,11051.885,0
3067,30,20,2,4,4516,0,0,0,160,852,0,0,970,0,-76.65532141,51.87687621,7,17.18851529,46.03669345,0,0,0,0,0,0,0,0,0,0,0,0,0,11051.885,0
3068,30,20,3,4,4241,42,1,0,4990,1140,0,0,1747,0,-70.47814274,12880.66721,15,5804.884819,8181.729721,0,0,0,36.619,0,0,0,623.83,1.534,18.897,30.235,0,0,11051.885,0
3069,30,20,1,5,0,0,0,0,0,0,0,0,0,0,-84.4584137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33918.3,0
3070,30,20,2,5,3236,0,0,0,697,665,0,0,1172,0,-64.63881817,4874.669907,16,1545.032523,4220.587793,0,0,88.578,24.036,0,0,0,1157.835,10.522,48.504,0.261,0,0,33918.3,0
3071,30,20,3,5,2277,0,0,0,5398,1155,0,0,526,0,-59.95380828,6345.205807,11,1734.222939,4169.859981,0,0,7.602,29.805,0,0,0,239.866,19.027,19.855,0,0,0,33918.3,0
3072,30,20,4,6,441,0,0,0,0,0,0,0,0,0,-77.48845015,53.20298244,2,53.69033676,45.42817912,0,0,0,12.112,0,0,0,234.157,0,0,0,0,0,12617.835,0
3073,30,20,2,6,1882,44,2,0,0,341,0,0,1920,0,-67.25405135,4784.587178,9,2684.590658,4221.183534,0,0,35.36,11.058,0,0,0,435.734,25.475,0,0,0,0,12617.835,0
3074,30,20,3,6,695,0,0,0,182,461,0,0,406,0,-49.65080398,4035.763199,3,1883.864819,10173.58551,0,0,0,12.904,0,0,0,112.874,6.503,55.893,0,0,0,12617.835,0
3075,30,20,1,7,1914,45,2,0,962,956,0,0,981,0,-76.10979707,9416.613086,10,3570.520646,8262.290075,0,0,0,37.962,13.913,0,0,438.495,12.114,8.548,0,0,0,18854.38,0
3076,30,20,2,7,2886,55,2,0,6176,1947,17,0,2333,0,-61.90610928,15379.24261,16,5025.415615,6051.231509,0,0,9.552,52.754,22.277,0,6.217,871.104,46.874,21.584,7.621,0,0,18854.38,0
3077,30,20,3,7,2760,415,2,1,0,1053,0,0,1329,0,-57.93190063,13190.28354,15,5492.251625,6052.337507,0,0,0,51.105,0,0,0,951.733,35.829,0,28.299,0,0,18854.38,1
3078,30,20,4,7,1791,1002,2,1,0,946,0,0,0,0,-79.14743337,348.3918595,5,153.2106237,110.4297369,0,0,0,26.359,0,0,0,1535.554,5.489,0,0.452,0,0,18854.38,0
3079,30,20,1,8,60,0,0,0,0,0,0,0,0,0,-86.57229821,0,0,0,0,0,0,0,0,0,0,0,16.308,0,0,0,0,0,17915.591,0
3080,30,20,2,8,3039,0,0,0,305,882,0,0,805,0,-65.35126461,9158.44937,10,3610.990995,5885.48907,0,0,0,24.8,0,0,0,862.89,6.285,0,7.439,0,0,17915.591,0
3081,30,20,4,9,586,94,2,0,5080,1346,40,321,243,0,-55.29210572,2850.840936,8,1556.207903,5664.602509,0,0,0,8.309,0,0,0,109.146,11.948,0,0,0,0,19016.889,0
3082,30,20,1,9,20,0,0,0,0,0,0,0,0,0,-83.15994995,12.60393989,1,13.60393989,29.82750995,0,0,0,0,0,0,0,0,0,0,0,0,0,19016.889,0
3083,30,20,2,9,6879,93,2,0,4827,686,0,0,0,0,-76.18622308,325.5624056,11,152.0671821,107.2513354,0,0,6.19,8.083,0,0,0,1381.466,0,0,0,0,0,19016.889,0
3084,30,20,3,9,3953,69,1,0,42,0,89,0,1396,0,-71.53598501,10824.45112,7,5816.921656,7683.225778,0,0,99.522,15.077,11.629,0,0,1573.384,0,0,20.147,0,0,19016.889,0
3085,30,20,1,10,2448,0,0,0,0,40,0,0,0,0,-76.92174557,0,0,0,0,0,0,8.162,2.263,0,0,0,997.829,0,0,0,0,0,17173.614,0
3086,30,20,2,10,8011,0,0,0,0,0,0,0,0,0,-67.88067763,0.4985457189,2,1.296143703,46.50304779,0,0,72.54,53.245,3.206,0,0,1173.428,0,0,0,0,0,17173.614,0
3087,30,20,3,10,6694,1587,4,0,4421,1575,0,0,0,0,-60.79769811,1703.642989,11,362.9193905,562.4426462,0,0,0,52.946,0,0,0,1207.095,29.563,0,0,0,0,17173.614,1
3088,30,20,4,10,780,67,4,1,0,810,0,0,0,0,-62.53800221,811.6359936,4,563.9166009,605.2043508,0,0,8.172,12.845,0,0,0,582.539,0,0,0,0,0,17173.614,0
3089,30,20,1,11,179,0,0,0,0,0,0,0,0,0,-82.90749972,5.292014475,1,6.292014475,41.09522042,0,0,0,2.591,0,0,0,18.217,0,0,0,0,0,13559.454,0
3090,30,20,2,11,4703,349,4,0.3333333333,0,0,0,0,0,0,-75.98272967,123.56208,12,17.81450826,47.12115158,0,0,41.584,57.61,36.52,0,0,1168.436,0,0,0,0,0,13559.454,0
3091,30,20,3,11,4406,569,3,0.5,9906,1304,49,0,2578,0,-63.87185161,15374.88166,13,5601.210313,9983.188076,0,0,12.718,46.117,0,0,0,480.935,33.795,0,1.411,0,0,13559.454,0
3092,30,20,4,11,5894,9,1,0,9138,838,0,0,3721,0,-61.97671958,15317.58244,10,4304.604516,10207.86447,0,0,0,97.188,0,0,0,1007.637,11.168,12.332,0,0,0,13559.454,0
3093,30,-1,1,12,3440,128,2,0,0,0,0,0,0,0,-78.45866469,0.3114669851,2,1.144674595,44.20223586,0,0,62.437,24.619,0,0,0,681.76,0,0,10.39,0,0,13233.197,0
3094,30,-1,2,12,7905,7152,2,0,9773,537,0,0,0,0,-71.7972808,145.5394088,12,26.32398994,44.60673257,0,0,60.911,56.812,0,0,0,3007.401,6.598,0,1.388,0,0,13233.197,0
3095,30,-1,3,12,3904,0,0,0,10894,80,0,0,0,0,-69.53664851,1005.40217,8,693.8387012,250.6461315,0,0,17.142,120.681,0,0,0.457,953.721,0,0,0.475,0,0,13233.197,0
3096,30,-1,4,12,1020,0,0,0,4693,851,0,0,0,0,-50.88912435,2539.719727,7,1037.937799,1157.823803,0,0,0,19.398,0,0,0,246.821,0,0,0,0,0,13233.197,1
3097,30,-1,1,13,136,0,0,0,0,0,0,0,0,0,-85.90317083,19.24982528,2,20.24982528,37.2879718,0,0,0,0,0,0,0,0,0,0,0,0,0,10175.945,0
3098,30,-1,2,13,5779,1238,2,0,0,162,0,0,0,0,-72.97956204,67.20889513,8,23.15091628,48.38778851,0,0,83.56,41.449,5.001,0,0,1297.889,17.261,0,4.849,0,0,10175.945,0
3099,30,-1,3,13,4805,0,0,0,8326,1948,0,0,1011,0,-64.32174179,10923.44024,21,5266.645627,9323.789174,0,0,142.288,82.05,0,0,0,1511.801,25.653,125.901,0,0,0,10175.945,0
3100,30,-1,4,13,4233,615,3,2,8596,2142,0,0,2051,0,-62.18786566,18817.24123,20,4106.56531,10148.21325,0,0,63.721,96.008,0,0,0,1085.905,6.599,94.964,0,0,0,10175.945,1
3101,30,-1,1,14,454,0,0,0,0,0,0,0,0,0,-84.76346816,4.260273459,2,5.260273459,42.27607014,0,0,0,8.005,0,0,0,98.021,0,0,26.621,0,0,11580.348,0
3102,30,-1,2,14,4686,0,0,0,6334,560,0,0,0,0,-62.11537392,14100.14639,15,6132.750016,10616.41216,0,0,235.843,90.61,0,0,82.534,835.04,27.112,0,16.931,0,0,11580.348,0
3103,30,-1,3,14,3083,170,3,0,12362,998,0,0,0,0,-55.28946148,522.1882098,12,143.1522304,12361.67782,0,0,14.559,109.288,0,0,0,976.68,0,0,34.302,0,0,11580.348,0
3104,30,-1,4,14,5137,36,2,0,1010,2602,55,0,1844,0,-62.64678188,16367.17945,24,6148.561053,12562.19833,0,0,126.676,102.602,0,0,0,1378.34,51.378,0,0,0,0,11580.348,0
3105,30,-1,1,15,5301,0,0,0,2038,1662,0,0,0,0,-69.73466596,114.3591108,10,24.27968009,45.9813178,0,0,50.268,83.469,2.523,0,0,872.406,38.971,0,0,0,0,13951.635,0
3106,30,-1,2,15,5496,0,0,0,10556,3298,0,0,0,0,-67.28669891,1891.668899,21,679.7395687,678.7757233,0,0,53.382,73.503,0,0,0,1364.718,7.262,0,0,0,0,13951.635,1
3107,30,-1,3,15,3517,0,0,0,938,491,0,0,0,0,-74.60770077,4045.574446,9,2025.694472,3764.536975,0,0,41.858,80.682,0,0,0,1276.792,32.322,60.682,0,0,0,13951.635,0
3108,30,-1,4,15,4399,0,0,0,11461,2038,0,0,779,0,-56.63845729,4788.610695,8,2275.297014,3883.760467,0,0,0,76.353,0,0,0,996.449,0,0,11.327,0,0,13951.635,0
3109,30,-1,1,16,82,0,0,0,0,0,0,0,0,0,-84.74185489,9.193535346,2,10.19353535,44.44823692,0,0,0,0,0,0,0,0,0,0,0,0,0,9293.977,1
3110,30,-1,2,16,3780,84,2,0,9135,727,0,0,0,0,-60.75048117,45.57714266,8,19.86772694,45.64547945,0,0,6.135,96.307,12.772,0,0,970.136,0,0,15.169,0,0,9293.977,0
3111,30,-1,3,16,4874,0,0,0,9968,2086,0,61,1830,0,-56.75151755,11092.65443,18,2621.490015,4220.386279,0,0,59.058,84.741,0,0,0,1108.005,8.839,2.701,0,0,0,9293.977,1
3112,30,-1,4,16,4714,284,2,0,8058,3169,40,0,2680,0,-65.32841523,18730.97102,18,3662.820032,10304.62698,0,0,0,130.351,0,0,0,990.869,12.613,21.918,0,0,0,9293.977,0
3113,30,-1,1,17,3079,0,0,0,202,572,0,0,0,0,-79.10713306,13.1600111,5,8.756467889,45.96354409,0,0,21.19,26.472,0,0,0,1142.98,0,0,1.487,0,0,14789.416,0
3114,30,-1,2,17,3865,0,0,0,251,200,0,0,0,0,-76.06622637,2.961755858,3,3.783903339,44.18951414,0,0,0.125,28.555,0,0,2.872,1010.133,0,0,0.654,0,0,14789.416,0
3115,30,-1,3,17,6444,120,2,0,6293,2353,117,0,0,0,-61.84254026,1772.811062,20,446.6403907,563.5801138,0,0,135.667,107.914,5.386,0,0,1792.589,36.194,0,32.12,0,0,14789.416,0
3116,30,-1,4,17,9932,417,10,0.25,101,41,0,0,0,0,-62.99547463,185.4681333,13,24.91547599,44.49510769,0,0,114.543,60.074,0,0,0,2234.899,0,0,0,0,0,14789.416,0
3117,30,-1,1,18,719,0,0,0,0,0,0,0,0,0,-81.63057886,112.0140877,8,24.70589214,43.83249646,0,0,3.999,6.98,99.671,0,0,48.24,0,0,0,0,0,16930.018,0
3118,30,-1,2,18,8618,0,0,0,6294,1116,0,0,0,0,-63.29364836,355.7905968,25,39.03522419,46.00516694,0,0,47.748,53.362,922.81,0,0,1675.249,43.419,0,32.386,0,0,16930.018,0
3119,30,-1,3,18,4140,144,2,0,2362,1390,0,0,980,0,-67.49564549,9776.310506,16,4713.267134,6051.462621,0,0,49.644,86.852,0,0,0,1451.213,30.919,66.787,3.884,0,0,16930.018,0
3120,30,-1,4,18,7187,0,0,0,369,491,0,0,780,0,-66.88577596,9552.249898,19,3448.432367,6049.060583,0,0,48.349,98.734,0,0,0,3543.887,0,0,11.936,0,0,16930.018,1
3121,30,-1,1,19,86,0,0,0,0,0,0,0,0,0,-83.77578797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13947.975,0
3122,30,-1,2,19,4497,153,3,0,9488,1149,0,0,1191,0,-59.43387295,349.6352686,20,111.63516,116.2679329,0,0,76.774,71.724,0,0,7.579,1404.048,0,0,0,0,0,13947.975,0
3123,30,-1,3,19,2730,305,4,0.3333333333,5996,3455,0,0,3772,0,-53.17438927,23747.48626,32,5053.559104,13246.44428,0,0,18.098,42.407,0,0,0,1048.33,6.303,0,0,0,0,13947.975,0
3124,30,-1,4,19,3479,414,6,0.5,4233,2218,0,242,6146,0,-52.48823076,35042.59093,46,4034.442741,7310.137442,0,0,38.872,105.568,0.888,0,0,1118.475,95.063,0,3.677,0,0,13947.975,0
3125,30,-1,1,20,859,122,2,0,186,217,0,0,0,0,-82.46953113,34.84376307,7,12.50003581,44.39382072,0,0,0,19.987,0,0,0,877.902,0,0,0,0,0,14283.593,0
3126,30,-1,2,20,6744,0,0,0,3927,233,0,0,0,0,-71.14553912,443.3851668,12,183.3063073,140.6226512,0,0,11.32,60.564,0,0,0,3456.321,55.071,0,0,0,0,14283.593,0
3127,30,-1,3,20,1572,134,3,0,2803,1902,0,0,0,0,-64.05569342,1393.776233,13,493.9595632,566.8497156,0,0,15.255,48.666,0,0,0,428.447,0,0,0,0,0,14283.593,1
3128,30,-1,4,20,2577,962,8,0.6,5120,1009,0,0,1630,0,-56.34763902,8040.097607,21,1310.599003,5682.742554,0,0,0,45.56,0,0,0,624.317,7.673,20.464,0,0,102.199,14283.593,0
3129,30,-1,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,1
3130,30,-1,2,21,4524,68,2,0,2279,821,0,0,2271,0,-59.13633289,10043.88708,8,4492.585062,9349.019139,0,0,90.227,104.078,14.634,0,0,1503.492,0,0,31.704,0,0,39838.98086,0
3131,30,-1,3,21,2687,14,2,0,819,682,0,0,856,0,-59.16498618,7749.113883,6,4162.935196,9350.289381,0,0,2.091,51.322,0,0,0,1067.141,0,0,0,0,0,39838.98086,0
3132,30,-1,4,21,0,0,0,0,0,0,0,0,0,0,-85.31201539,0,0,0,0,0,0,9.946,0,2.42,0,0,200.782,0,0,0,0,0,39838.98086,0
3133,30,-1,1,22,3041,0,0,0,0,0,0,0,0,0,-78.16380289,2.310441547,2,3.310441547,45.38199627,0,0,31.943,26.968,0,0,0,534.35,0,0,11.976,0,0,14544.17,0
3134,30,-1,2,22,5798,0,0,0,3924,2454,0,0,1282,0,-57.71662639,14615.67596,15,3506.037894,10145.15957,0,0,81.606,81.324,0,0,0,1732.766,36.666,52.133,16.347,0,0,14544.17,1
